52,83,4.0
52,0,2.5
52,252,3.0
52,243,3.0
52,232,3.0
52,205,4.0
52,256,3.5
52,219,3.0
52,255,4.0
52,253,4.0
52,249,4.0
52,2,3.0
54,214,4.0
54,219,3.0
54,252,3.0
54,235,3.0
54,248,4.0
55,337,3.0
55,147,0.5
55,5,2.5
55,6,4.0
55,0,3.0
55,233,0.5
55,12,1.5
57,339,3.0
59,12,4.0
60,4,2.0
60,6,2.0
60,213,4.0
60,233,2.0
61,6,3.0
62,298,4.0
62,341,3.5
62,10,4.0
63,204,2.5
63,1,4.0
63,206,3.0
63,83,3.0
64,8,2.5
65,349,4.0
65,1,3.0
66,8,4.0
66,256,2.5
66,16,3.0
66,235,4.0
66,7,4.0
66,206,4.0
66,4,3.5
67,246,4.0
67,214,4.0
67,213,4.0
67,248,4.0
67,249,4.0
67,10,4.0
67,238,4.0
68,10,3.0
68,12,3.5
68,234,3.0
69,204,3.5
69,235,3.5
69,252,3.5
69,218,3.5
70,2,4.0
71,251,4.0
71,205,4.0
71,243,4.0
71,4,4.0
71,206,4.0
71,245,4.0
71,7,4.0
71,16,4.0
72,243,2.5
72,256,3.0
72,9,3.0
72,12,3.0
72,204,3.5
72,213,3.0
72,245,3.0
72,83,2.5
72,247,2.5
72,238,3.0
74,206,2.5
76,10,2.5
77,352,3.0
77,353,0.5
77,355,3.0
77,356,3.5
77,358,1.5
77,361,3.0
77,364,3.0
77,368,3.0
77,176,4.0
77,377,1.0
77,380,0.5
77,382,2.0
78,387,3.5
78,394,1.0
78,395,4.0
78,396,1.0
78,397,4.0
78,399,3.0
78,400,2.5
78,405,3.0
78,408,2.5
78,412,1.0
78,236,1.0
78,334,3.5
78,422,2.5
78,432,3.5
78,436,1.0
78,449,1.5
78,453,3.5
78,456,1.0
78,458,0.5
78,466,3.0
78,467,2.0
78,474,4.0
78,482,1.5
78,243,3.5
78,346,2.0
78,494,1.5
78,496,3.0
78,250,1.5
78,509,1.0
78,511,2.5
78,513,3.5
78,515,2.5
78,516,1.5
78,519,2.5
79,6,4.0
80,378,3.0
80,488,1.0
80,526,3.0
80,213,2.5
80,10,1.5
80,533,3.0
80,537,1.5
80,251,3.0
80,538,4.0
80,539,2.0
80,540,4.0
80,541,2.0
80,544,4.0
80,546,2.5
81,206,2.0
81,235,0.5
81,6,4.0
81,1,4.0
82,240,2.0
82,11,2.5
82,16,2.5
82,248,2.5
82,3,4.0
82,218,3.5
82,245,3.0
82,254,2.5
82,249,3.0
82,7,1.0
82,213,4.0
83,16,4.0
83,8,4.0
83,246,3.5
83,4,3.5
83,234,3.5
83,212,4.0
83,242,3.0
83,218,2.5
83,235,4.0
83,254,3.0
84,244,4.0
84,3,4.0
84,210,4.0
84,214,4.0
85,218,4.0
85,244,4.0
85,247,4.0
85,219,0.5
85,242,4.0
85,205,4.0
85,11,4.0
85,232,4.0
85,255,4.0
85,212,4.0
85,249,4.0
86,11,3.0
86,235,3.0
86,0,3.0
87,6,3.0
87,235,4.0
88,234,3.0
89,9,3.5
89,2,3.5
89,0,4.0
89,212,4.0
90,210,2.0
90,556,3.0
90,560,2.5
90,251,3.0
90,424,4.0
90,569,3.5
90,570,4.0
90,571,4.0
90,572,4.0
90,575,3.0
90,392,4.0
91,12,2.0
91,249,3.5
91,206,3.0
91,11,1.5
92,11,2.0
92,10,3.5
92,6,2.5
93,233,3.0
94,249,4.0
94,216,4.0
94,255,4.0
94,247,3.0
94,120,3.5
95,120,4.0
95,240,2.5
95,218,3.5
95,10,3.5
95,216,2.0
95,242,3.5
95,3,2.5
95,9,3.5
95,12,2.0
95,212,4.0
95,8,2.0
96,214,3.0
96,210,4.0
96,251,1.5
96,240,1.0
96,253,3.0
96,242,1.5
96,209,2.0
96,10,4.0
96,16,4.0
96,4,4.0
96,233,2.0
97,6,4.0
97,335,4.0
97,593,1.0
97,596,4.0
97,11,4.0
97,253,3.0
97,235,1.0
98,219,4.0
98,9,2.0
101,16,3.5
102,458,3.5
105,1,3.0
105,4,3.5
106,238,4.0
106,597,4.0
106,253,4.0
106,6,3.0
106,4,4.0
106,256,2.5
106,3,3.5
107,9,4.0
109,215,2.5
109,3,3.0
110,12,2.0
110,214,2.5
110,3,1.5
110,253,2.5
110,234,0.5
110,6,2.5
110,218,1.5
110,11,3.0
110,211,3.5
110,249,1.5
110,5,1.5
111,605,3.0
111,249,3.0
111,243,1.0
113,11,2.5
113,252,2.0
113,16,4.0
113,219,3.0
113,7,3.5
113,10,2.0
114,1,3.5
114,16,2.0
114,120,3.5
114,206,3.5
114,218,2.5
115,9,2.5
115,3,3.5
115,5,2.5
115,11,3.0
116,11,3.5
118,16,3.0
118,3,3.0
119,206,2.5
119,248,4.0
119,249,4.0
119,1,3.5
119,0,3.0
120,213,3.5
120,209,3.0
120,232,3.0
120,2,3.0
120,242,2.0
120,12,3.5
120,83,2.5
120,245,3.0
120,4,3.0
120,206,3.5
120,212,4.0
120,3,4.0
120,6,4.0
121,244,2.5
121,6,1.5
121,214,3.0
121,232,2.5
121,254,3.0
121,8,3.0
122,12,4.0
122,205,3.0
122,234,0.5
123,251,1.0
123,10,3.5
123,238,2.0
123,205,2.5
123,248,4.0
123,204,1.0
124,0,4.0
124,12,4.0
124,215,4.0
124,214,3.0
124,16,3.5
124,210,4.0
125,4,4.0
125,7,4.0
125,244,3.5
125,213,4.0
125,10,3.5
125,250,2.5
125,254,4.0
125,6,2.0
125,206,1.5
126,0,1.5
127,251,2.0
127,240,3.5
127,218,3.0
127,205,3.5
127,204,3.0
127,242,1.0
127,16,1.5
127,232,3.0
127,616,3.0
127,210,1.5
127,248,1.5
128,252,4.0
129,212,3.0
129,238,3.5
129,10,3.0
129,215,3.0
130,250,3.5
130,214,3.5
134,214,3.0
134,209,4.0
134,6,3.5
135,11,3.5
135,624,4.0
135,609,4.0
135,16,4.0
135,643,4.0
135,644,3.5
135,651,3.0
136,245,3.0
136,120,3.0
136,240,3.0
136,238,3.0
136,205,3.5
136,214,4.0
136,212,4.0
136,16,4.0
137,232,2.0
137,214,3.0
137,254,3.0
137,218,4.0
138,3,3.5
138,206,4.0
138,120,2.5
138,243,3.0
138,238,4.0
138,211,4.0
138,212,3.0
138,234,2.5
138,254,3.0
138,215,4.0
138,1,4.0
138,247,3.0
138,244,3.0
140,652,4.0
140,212,2.5
141,6,2.0
141,251,3.0
141,424,4.0
143,418,2.0
143,241,4.0
143,351,2.0
143,658,2.5
143,214,4.0
144,235,2.5
145,252,1.0
145,219,3.5
145,256,2.0
145,234,3.5
145,212,3.5
145,0,3.5
145,16,4.0
145,233,3.0
145,245,2.5
145,249,4.0
145,8,3.5
145,215,3.0
146,211,2.0
146,244,3.0
146,247,2.0
146,219,3.5
146,243,2.0
146,246,2.0
146,250,2.0
146,2,2.0
146,204,1.5
147,204,4.0
149,252,3.5
149,219,2.5
149,6,2.5
151,9,2.0
153,11,2.5
153,665,4.0
153,235,4.0
153,672,4.0
153,0,3.5
153,673,3.0
154,0,3.5
154,254,3.0
154,252,2.0
154,253,2.5
154,213,3.5
154,9,1.0
155,216,3.5
155,9,2.5
155,211,2.0
155,251,0.5
155,5,1.5
155,233,2.0
155,212,2.5
155,256,2.0
155,209,3.5
156,12,3.5
157,6,4.0
158,674,4.0
159,0,3.0
159,9,2.5
159,4,3.0
159,215,3.0
159,206,3.5
160,592,2.5
160,675,2.0
160,304,2.0
160,677,2.0
160,218,4.0
160,206,4.0
160,682,3.5
160,683,2.0
160,422,2.0
160,684,0.5
160,591,2.0
160,687,2.5
160,688,4.0
160,693,2.0
160,695,3.0
160,698,3.0
160,256,2.0
160,713,1.5
160,599,3.0
160,4,3.5
160,718,1.5
160,583,4.0
160,721,0.5
160,535,3.5
160,729,3.0
160,264,3.0
160,736,4.0
160,737,1.5
160,748,2.5
160,755,2.0
160,760,4.0
160,674,2.5
160,764,3.0
160,766,2.5
162,212,4.0
162,6,3.5
162,209,2.5
162,216,3.5
163,770,3.5
163,489,3.0
163,771,4.0
163,12,4.0
163,396,3.5
163,776,3.0
163,780,3.0
163,782,2.5
163,695,3.5
163,784,3.0
163,785,3.5
163,787,3.5
163,788,3.0
164,9,3.0
164,663,3.5
164,800,3.0
164,803,1.5
164,387,3.0
165,10,1.5
165,249,4.0
165,250,3.0
165,255,4.0
165,242,3.0
165,0,4.0
165,234,4.0
165,247,1.5
165,248,3.5
166,7,3.0
166,120,3.0
166,212,4.0
166,213,3.0
166,216,4.0
166,235,3.0
166,250,3.5
166,245,3.5
167,233,3.0
167,5,3.5
167,232,3.0
167,7,4.0
167,219,3.5
167,214,4.0
167,12,3.0
167,6,3.0
167,0,2.0
168,204,2.0
168,249,3.0
168,10,2.5
168,4,4.0
168,205,4.0
168,11,2.0
168,252,3.5
168,7,3.0
170,240,3.5
170,10,4.0
170,83,4.0
170,233,4.0
170,9,4.0
170,11,4.0
170,248,3.5
170,211,4.0
170,234,3.5
170,0,4.0
171,210,4.0
171,10,4.0
171,252,4.0
171,233,4.0
171,219,4.0
171,248,4.0
171,256,4.0
171,12,4.0
171,242,4.0
172,11,1.0
172,235,3.5
172,12,4.0
173,248,1.0
173,7,3.5
173,240,2.0
173,247,2.0
173,12,3.0
173,211,2.0
173,10,1.5
173,11,2.0
173,205,2.5
173,238,1.0
173,4,3.0
173,215,1.5
173,245,1.5
174,210,3.0
174,11,2.5
174,206,2.5
175,240,1.5
175,5,2.0
175,209,1.5
175,16,1.5
175,255,1.0
175,3,2.0
175,6,2.0
175,1,3.0
175,216,1.0
176,234,2.0
176,9,0.5
176,215,2.0
177,209,2.0
177,1,4.0
177,0,3.0
177,205,2.0
177,246,3.0
177,8,2.0
177,244,2.0
177,240,2.5
177,211,2.5
178,240,3.0
180,233,2.0
181,215,1.0
181,245,3.5
181,2,0.5
181,0,1.0
181,244,3.5
182,253,3.5
182,247,4.0
182,8,3.0
182,204,3.5
182,250,4.0
182,254,4.0
183,341,4.0
183,16,4.0
183,3,4.0
184,8,3.0
184,211,3.5
184,219,3.0
184,204,3.5
184,16,2.0
184,233,3.5
186,83,3.5
187,715,3.5
187,701,4.0
187,812,4.0
187,210,4.0
187,364,3.5
187,4,2.0
187,91,1.5
187,582,4.0
187,195,3.5
187,818,4.0
187,3,3.0
187,825,4.0
187,654,3.0
187,674,2.5
187,682,3.0
187,19,3.0
187,738,0.5
187,748,1.0
187,312,0.5
188,235,4.0
188,6,3.0
188,240,4.0
189,255,2.5
189,232,2.5
189,245,3.0
189,4,3.0
189,256,4.0
189,242,3.5
189,253,2.5
189,247,2.0
189,248,2.0
189,5,2.5
189,12,3.0
189,243,2.5
189,16,4.0
189,252,2.5
190,214,3.5
190,235,4.0
190,234,3.0
191,240,2.5
191,206,3.5
192,232,3.0
192,83,2.5
192,1,2.5
192,212,3.0
192,3,3.5
192,0,2.0
192,235,4.0
192,218,4.0
193,254,4.0
195,214,3.5
195,249,3.5
195,256,2.0
195,10,3.5
195,842,4.0
196,303,3.5
196,7,2.5
196,244,1.5
197,11,4.0
197,120,3.0
197,206,4.0
197,250,4.0
197,253,0.5
197,247,1.0
197,252,2.5
198,210,4.0
198,805,2.5
198,1,2.0
198,699,1.0
198,852,0.5
198,855,3.0
198,858,0.5
198,698,1.5
198,241,2.5
198,744,1.0
198,867,3.0
198,870,1.5
198,872,2.5
198,873,0.5
198,335,2.0
198,875,2.0
198,876,1.5
198,214,1.0
198,281,0.5
198,219,2.0
198,522,0.5
198,296,3.0
198,235,2.5
198,291,2.5
198,892,3.0
198,234,1.5
198,894,0.5
198,690,0.5
198,535,2.5
198,898,3.0
199,254,3.0
199,674,3.5
199,244,3.0
199,250,3.5
199,428,3.5
199,603,3.5
199,215,3.5
199,3,3.5
199,216,3.5
200,404,3.5
200,206,4.0
200,10,4.0
200,240,3.5
200,3,3.5
201,244,2.5
201,8,2.5
201,7,3.0
201,238,2.5
201,242,3.0
201,9,3.5
201,240,3.5
201,251,2.0
201,211,3.0
202,904,2.0
203,252,4.0
203,255,4.0
203,11,4.0
203,7,4.0
203,233,4.0
203,254,4.0
203,215,4.0
203,253,3.5
203,245,4.0
203,8,4.0
203,209,4.0
203,205,4.0
203,204,3.5
203,16,4.0
203,232,4.0
204,0,4.0
204,8,3.5
204,9,4.0
204,232,3.0
204,205,4.0
204,16,2.0
204,256,4.0
204,6,3.0
204,204,4.0
204,5,3.0
204,12,3.5
204,250,4.0
204,206,2.0
205,253,2.5
205,7,4.0
205,210,4.0
205,1,3.5
205,211,4.0
205,235,4.0
205,9,3.5
205,4,4.0
205,212,3.0
205,3,3.0
205,238,2.5
205,204,3.0
206,9,3.0
207,206,2.5
207,4,3.5
207,910,2.0
207,244,3.0
207,235,3.0
207,7,4.0
208,5,2.5
208,233,1.5
208,210,2.5
208,206,3.0
208,240,1.5
208,4,3.0
208,256,2.0
208,214,4.0
208,0,4.0
209,6,3.5
210,12,0.5
210,7,2.5
210,1,3.0
211,218,3.0
211,0,1.0
211,212,4.0
211,206,1.0
211,2,3.5
212,713,4.0
213,0,3.5
214,254,0.5
214,7,3.0
214,2,3.5
214,249,3.5
214,218,3.0
214,4,2.0
214,214,3.0
215,9,1.5
215,6,4.0
215,10,4.0
215,16,2.5
216,204,3.0
216,12,3.5
216,11,3.0
216,214,3.5
216,10,4.0
217,3,2.5
217,256,3.5
217,232,2.5
217,10,2.5
217,210,3.5
217,215,2.0
217,12,1.5
217,245,3.0
218,329,2.0
219,10,2.5
221,212,4.0
221,7,3.5
222,204,1.5
222,248,4.0
222,210,3.5
222,2,3.5
222,10,3.5
222,12,4.0
222,6,4.0
222,1,2.0
223,1,3.5
223,3,3.5
223,6,4.0
223,214,3.5
223,0,4.0
223,235,0.5
223,206,4.0
223,218,4.0
224,246,2.0
224,248,3.5
224,9,4.0
224,247,3.5
224,214,4.0
224,212,4.0
224,219,2.5
224,255,3.5
224,204,2.0
224,213,2.0
224,242,4.0
224,253,3.5
224,252,3.0
225,235,4.0
226,6,4.0
226,234,3.0
226,214,4.0
226,120,3.5
226,205,3.5
226,233,4.0
226,204,4.0
226,915,3.5
226,215,4.0
226,253,4.0
226,238,3.5
227,399,3.5
227,210,4.0
227,234,2.5
230,143,4.0
230,6,2.0
230,919,3.5
231,218,2.5
231,238,2.0
231,6,3.0
231,210,3.0
233,4,4.0
233,11,3.0
233,12,2.0
234,235,1.0
234,210,1.0
234,213,2.5
234,244,3.5
234,11,2.0
234,246,3.0
234,238,4.0
234,7,2.0
234,205,4.0
234,215,3.0
234,240,2.5
234,256,2.0
234,253,3.0
234,233,1.5
235,212,3.0
235,10,2.5
236,232,3.5
236,0,2.5
236,4,4.0
236,11,3.5
236,6,2.5
237,9,3.0
237,12,3.0
237,6,2.5
237,16,3.5
237,120,3.5
237,254,3.0
237,920,4.0
237,243,1.5
238,0,2.0
238,3,4.0
238,210,3.5
238,233,3.0
238,206,2.5
238,2,3.0
239,6,4.0
239,0,4.0
239,83,3.5
239,16,3.5
240,238,3.5
240,2,3.5
240,252,3.0
242,922,3.0
242,204,2.5
242,213,2.0
242,16,2.5
242,240,3.5
242,218,3.0
242,930,3.0
242,235,3.5
242,6,3.0
242,778,3.5
242,931,0.5
242,4,3.5
243,0,3.0
243,235,0.5
244,0,2.5
244,238,3.0
244,8,2.5
244,213,3.5
244,234,3.0
244,233,2.5
244,218,3.0
244,210,3.5
244,209,3.0
244,254,3.0
244,214,3.0
244,10,4.0
245,735,3.0
247,246,2.0
247,212,2.5
247,213,3.5
247,407,3.0
247,83,2.0
247,250,2.0
247,0,2.5
247,240,2.0
248,16,2.0
248,252,0.5
248,0,3.0
248,210,3.0
248,219,3.0
248,255,3.0
248,11,3.0
248,120,3.0
248,83,2.0
248,206,3.0
248,249,3.0
248,234,1.0
248,238,3.5
248,1,3.0
248,8,2.5
248,6,3.5
249,5,3.5
249,252,3.5
249,245,3.5
249,216,3.5
249,213,2.5
249,234,2.5
249,210,2.0
250,218,3.0
250,256,2.5
250,6,3.5
255,0,3.0
257,204,3.5
257,234,1.5
259,210,3.5
259,16,0.5
260,249,4.0
260,243,4.0
260,244,4.0
261,244,4.0
261,11,3.0
261,209,4.0
261,2,3.0
261,16,2.0
261,12,4.0
261,204,4.0
262,212,2.5
262,12,2.5
262,215,3.0
263,250,3.5
263,204,3.0
263,16,0.5
263,205,3.5
263,3,3.0
264,3,3.5
264,232,3.0
264,6,3.5
264,210,3.0
264,256,3.5
264,2,3.5
264,8,3.0
264,204,3.5
265,16,2.5
265,9,4.0
265,6,3.5
266,0,1.5
268,375,3.5
269,252,2.5
269,5,2.5
269,232,2.5
269,248,2.5
269,209,2.5
269,2,3.0
269,0,2.5
269,250,2.5
269,212,3.0
269,251,2.5
269,242,2.5
269,4,2.5
270,209,2.5
270,213,3.0
270,216,2.0
270,210,4.0
270,235,1.5
270,243,1.0
270,11,1.0
270,5,3.5
270,9,2.0
270,120,3.5
271,940,2.5
271,587,3.0
271,30,2.5
271,519,4.0
271,735,3.0
271,301,3.5
271,269,2.5
271,949,2.5
271,950,1.5
271,219,2.5
271,952,3.0
271,953,2.5
271,703,3.5
271,955,2.5
271,957,3.0
271,763,3.5
271,212,2.5
271,958,3.5
271,767,2.5
271,291,3.5
271,535,2.0
271,831,2.5
271,241,4.0
271,964,2.0
271,965,3.0
271,700,0.5
271,971,3.5
271,658,3.0
271,973,1.5
271,898,2.5
271,390,3.0
271,980,3.0
271,896,3.0
271,515,3.0
271,985,3.5
271,716,2.5
271,986,3.0
271,596,3.5
271,988,0.5
271,989,2.0
271,992,0.5
271,351,3.0
271,707,3.0
271,753,3.5
271,996,2.5
271,706,3.0
271,998,3.0
271,805,4.0
271,752,2.5
271,292,3.0
271,697,2.5
271,556,3.0
271,431,4.0
271,764,1.5
271,467,3.5
271,405,3.0
271,584,1.0
271,731,3.5
272,658,2.0
272,210,3.0
272,4,3.5
272,11,3.0
272,250,3.5
272,1,3.5
272,253,2.5
272,3,3.0
272,10,3.5
273,5,4.0
273,240,4.0
273,205,4.0
273,16,4.0
273,219,4.0
273,238,3.5
273,9,3.5
273,209,4.0
273,1,4.0
273,244,4.0
275,3,3.5
275,238,3.5
275,0,3.5
275,233,1.5
275,240,4.0
275,218,4.0
275,216,2.0
275,243,4.0
275,209,3.5
277,409,3.0
277,6,4.0
277,1019,3.0
277,1020,3.5
277,582,3.0
277,11,4.0
277,1021,3.0
277,238,3.5
278,246,3.0
278,206,2.0
278,251,2.5
278,11,3.5
278,240,4.0
278,2,3.5
278,255,3.0
278,7,3.5
278,248,3.0
278,211,3.0
278,83,2.0
278,249,3.0
278,8,3.5
278,4,2.5
279,233,2.0
279,254,2.0
279,16,2.0
279,212,2.0
279,249,2.5
279,210,2.0
279,206,1.0
280,238,4.0
280,218,1.0
280,247,3.5
280,242,3.0
280,205,3.0
280,210,3.0
280,2,4.0
280,249,4.0
280,246,2.5
280,4,3.5
280,256,3.0
280,212,2.5
283,364,3.5
283,797,4.0
283,910,4.0
283,912,3.5
283,1028,3.5
283,1031,4.0
283,232,3.0
283,1033,3.0
283,731,3.5
284,10,4.0
284,334,4.0
284,587,4.0
284,235,3.5
284,786,4.0
284,206,3.0
284,4,4.0
284,2,4.0
284,92,4.0
285,240,3.5
285,12,3.5
285,3,4.0
285,219,3.5
285,9,3.5
285,0,4.0
286,218,4.0
287,1,3.5
287,7,1.5
288,256,2.0
289,2,2.5
290,8,3.0
290,232,2.5
290,256,3.0
291,16,4.0
291,242,4.0
291,6,3.5
291,214,4.0
292,215,4.0
292,253,3.5
292,247,3.0
292,248,2.0
292,7,2.5
292,83,2.0
292,11,2.5
292,238,3.0
292,219,3.5
293,1,3.0
293,204,0.5
293,232,3.0
293,6,3.0
293,244,3.0
293,11,1.5
293,8,3.0
293,2,2.5
293,16,4.0
294,251,2.0
294,247,2.0
294,16,3.5
294,219,2.0
294,233,3.5
294,218,3.0
294,211,3.5
294,212,2.5
294,2,3.0
294,246,2.0
294,10,4.0
295,12,3.0
295,1,3.5
295,233,3.0
295,214,3.0
297,214,4.0
297,83,3.0
297,269,3.0
297,246,3.5
297,256,3.0
297,204,3.5
298,206,2.5
298,7,3.5
298,218,4.0
298,0,2.5
298,213,3.0
298,10,3.0
298,83,4.0
298,232,3.5
298,240,2.5
299,897,3.5
299,1051,3.5
299,250,1.5
299,1054,0.5
299,269,1.0
299,792,2.5
300,11,3.0
300,248,3.0
300,1,3.0
300,3,4.0
301,4,2.5
301,249,2.5
301,8,4.0
301,255,3.0
301,209,3.0
301,246,2.0
301,256,2.5
301,9,4.0
301,12,3.5
301,232,3.5
302,249,2.0
302,206,1.5
302,6,2.0
302,204,1.5
302,219,1.0
302,7,2.0
302,210,1.0
303,441,1.0
306,6,2.0
306,442,4.0
306,251,0.5
306,1070,3.5
306,10,4.0
307,218,3.5
307,1033,0.5
307,1078,3.0
307,1090,2.5
307,838,2.5
307,406,3.0
307,1097,3.0
307,238,3.5
307,6,3.5
307,1111,4.0
307,219,3.5
307,209,2.0
308,241,3.5
308,5,3.0
309,217,2.0
309,329,2.0
309,786,2.5
309,1123,2.5
310,238,2.5
310,10,3.5
310,4,3.5
311,11,2.0
311,215,4.0
311,206,1.5
311,346,4.0
311,2,1.0
311,7,1.5
311,6,2.0
311,9,2.0
311,214,3.5
311,3,0.5
312,233,4.0
312,1124,4.0
312,209,3.0
312,214,3.0
312,210,3.0
312,206,0.5
312,657,3.5
312,776,4.0
312,0,3.5
313,7,3.0
313,10,3.5
314,249,4.0
315,120,3.5
315,255,0.5
315,16,0.5
315,9,1.5
315,1140,3.0
315,1141,1.0
315,249,3.5
315,1145,3.0
315,218,4.0
315,8,4.0
315,5,3.0
315,210,4.0
315,1150,3.0
315,235,4.0
315,1153,3.0
315,1,4.0
315,1155,4.0
315,180,4.0
315,1157,0.5
316,418,3.5
316,11,2.0
316,574,3.0
316,1161,2.0
316,797,3.0
316,1162,2.5
316,1163,2.0
316,10,3.5
316,1164,1.0
316,656,3.0
317,10,3.5
317,1,4.0
317,216,3.0
318,234,1.0
318,253,1.0
318,232,2.0
318,0,0.5
318,11,2.0
319,254,4.0
319,1166,4.0
319,3,3.0
319,0,3.0
319,9,3.0
319,1169,3.5
319,238,3.0
319,212,3.0
319,249,3.5
320,205,3.5
320,238,3.0
320,8,3.5
320,1,3.5
321,11,2.0
321,9,1.0
321,1,4.0
322,255,4.0
322,688,4.0
322,7,3.0
322,256,2.5
322,603,4.0
322,705,1.5
322,592,2.5
322,364,4.0
322,335,4.0
322,1185,4.0
322,195,3.0
322,728,4.0
322,869,4.0
322,141,4.0
322,1189,3.0
322,1190,3.0
322,72,3.0
322,241,3.5
322,299,3.0
322,608,3.5
322,694,3.0
322,378,1.5
322,657,4.0
323,219,3.5
323,8,4.0
323,9,3.5
323,254,3.0
323,12,4.0
323,210,4.0
323,212,3.0
323,6,4.0
323,214,3.5
324,12,4.0
324,243,3.5
324,11,3.0
324,205,4.0
324,234,4.0
324,209,3.0
325,3,2.5
325,249,4.0
325,6,2.0
325,8,3.0
325,219,3.0
326,238,4.0
326,3,4.0
326,234,3.0
327,11,2.0
327,246,2.5
327,255,0.5
327,252,4.0
327,215,3.0
327,247,0.5
327,8,1.0
327,0,4.0
327,244,3.0
327,245,2.0
328,205,2.5
328,206,1.0
329,210,3.0
329,253,3.5
329,2,4.0
329,7,3.5
329,251,2.5
329,240,3.5
329,12,3.0
329,3,3.0
329,250,4.0
330,12,4.0
330,215,3.5
330,219,3.0
332,204,3.5
332,219,3.5
332,215,2.5
332,206,2.5
333,11,3.5
333,240,3.0
334,254,3.5
334,255,3.0
334,5,2.5
334,3,3.0
336,206,4.0
336,11,3.5
337,206,3.0
337,240,3.0
337,12,4.0
337,250,3.0
337,205,3.5
337,120,3.0
337,6,3.5
338,214,3.5
338,16,4.0
338,9,4.0
339,312,3.0
340,250,4.0
344,245,2.0
344,214,3.0
344,16,2.0
344,243,1.5
344,7,3.0
344,511,4.0
345,243,3.0
345,83,4.0
345,4,4.0
345,5,4.0
345,120,3.5
345,234,1.0
345,212,3.0
345,253,4.0
345,205,3.0
345,10,3.0
345,0,3.5
345,219,1.0
346,133,4.0
346,137,4.0
346,54,4.0
346,786,4.0
346,108,3.0
346,32,4.0
347,120,3.0
347,204,2.0
347,210,3.5
347,6,3.0
347,0,2.5
347,248,3.0
348,255,3.0
348,2,3.0
348,4,2.5
348,6,3.0
348,204,0.5
348,246,2.0
348,248,3.5
348,216,3.0
348,252,2.5
349,232,4.0
349,218,3.5
349,83,3.5
349,233,3.0
349,4,4.0
