79,468,2.0
79,475,4.0
79,483,1.5
79,244,3.5
79,347,2.0
79,495,1.5
79,497,3.0
79,251,1.5
79,510,1.0
79,512,2.5
79,514,3.5
79,516,2.5
79,517,1.5
79,520,2.5
80,7,4.0
81,379,3.0
81,489,1.0
81,527,3.0
81,214,2.5
81,11,1.5
81,534,3.0
81,538,1.5
81,252,3.0
81,539,4.0
81,540,2.0
81,541,4.0
81,542,2.0
81,545,4.0
81,547,2.5
82,207,2.0
82,236,0.5
82,7,4.0
82,2,4.0
83,241,2.0
83,12,2.5
83,17,2.5
83,249,2.5
83,4,4.0
83,219,3.5
83,246,3.0
83,255,2.5
83,250,3.0
83,8,1.0
83,214,4.0
84,17,4.0
84,9,4.0
84,247,3.5
84,5,3.5
84,235,3.5
84,213,4.0
84,243,3.0
84,219,2.5
84,236,4.0
84,255,3.0
85,245,4.0
85,4,4.0
85,211,4.0
85,215,4.0
86,219,4.0
86,245,4.0
86,248,4.0
86,220,0.5
86,243,4.0
86,206,4.0
86,12,4.0
86,233,4.0
86,256,4.0
86,213,4.0
86,250,4.0
87,12,3.0
87,236,3.0
87,1,3.0
88,7,3.0
88,236,4.0
89,235,3.0
90,10,3.5
90,3,3.5
90,1,4.0
90,213,4.0
91,211,2.0
91,557,3.0
91,561,2.5
91,252,3.0
91,425,4.0
91,570,3.5
91,571,4.0
91,572,4.0
91,573,4.0
91,576,3.0
91,393,4.0
92,13,2.0
92,250,3.5
92,207,3.0
92,12,1.5
93,12,2.0
93,11,3.5
93,7,2.5
94,234,3.0
95,250,4.0
95,217,4.0
95,256,4.0
95,248,3.0
95,121,3.5
96,121,4.0
96,241,2.5
96,219,3.5
96,11,3.5
96,217,2.0
96,243,3.5
96,4,2.5
96,10,3.5
96,13,2.0
96,213,4.0
96,9,2.0
97,215,3.0
97,211,4.0
97,252,1.5
97,241,1.0
97,254,3.0
97,243,1.5
97,210,2.0
97,11,4.0
97,17,4.0
97,5,4.0
97,234,2.0
98,7,4.0
98,336,4.0
98,594,1.0
98,597,4.0
98,12,4.0
98,254,3.0
98,236,1.0
99,220,4.0
99,10,2.0
102,17,3.5
103,459,3.5
106,2,3.0
106,5,3.5
107,239,4.0
107,598,4.0
107,254,4.0
107,7,3.0
107,5,4.0
107,257,2.5
107,4,3.5
108,10,4.0
110,216,2.5
110,4,3.0
111,13,2.0
111,215,2.5
111,4,1.5
111,254,2.5
111,235,0.5
111,7,2.5
111,219,1.5
111,12,3.0
111,212,3.5
111,250,1.5
111,6,1.5
112,606,3.0
112,250,3.0
112,244,1.0
114,12,2.5
114,253,2.0
114,17,4.0
114,220,3.0
114,8,3.5
114,11,2.0
115,2,3.5
115,17,2.0
115,121,3.5
115,207,3.5
115,219,2.5
116,10,2.5
116,4,3.5
116,6,2.5
116,12,3.0
117,12,3.5
119,17,3.0
119,4,3.0
120,207,2.5
120,249,4.0
120,250,4.0
120,2,3.5
120,1,3.0
121,214,3.5
121,210,3.0
121,233,3.0
121,3,3.0
121,243,2.0
121,13,3.5
121,84,2.5
121,246,3.0
121,5,3.0
121,207,3.5
121,213,4.0
121,4,4.0
121,7,4.0
122,245,2.5
122,7,1.5
122,215,3.0
122,233,2.5
122,255,3.0
122,9,3.0
123,13,4.0
123,206,3.0
123,235,0.5
124,252,1.0
124,11,3.5
124,239,2.0
124,206,2.5
124,249,4.0
124,205,1.0
125,1,4.0
125,13,4.0
125,216,4.0
125,215,3.0
125,17,3.5
125,211,4.0
126,5,4.0
126,8,4.0
126,245,3.5
126,214,4.0
126,11,3.5
126,251,2.5
126,255,4.0
126,7,2.0
126,207,1.5
127,1,1.5
128,252,2.0
128,241,3.5
128,219,3.0
128,206,3.5
128,205,3.0
128,243,1.0
128,17,1.5
128,233,3.0
128,617,3.0
128,211,1.5
128,249,1.5
129,253,4.0
130,213,3.0
130,239,3.5
130,11,3.0
130,216,3.0
131,251,3.5
131,215,3.5
135,215,3.0
135,210,4.0
135,7,3.5
136,12,3.5
136,625,4.0
136,610,4.0
136,17,4.0
136,644,4.0
136,645,3.5
136,652,3.0
137,246,3.0
137,121,3.0
137,241,3.0
137,239,3.0
137,206,3.5
137,215,4.0
137,213,4.0
137,17,4.0
138,233,2.0
138,215,3.0
138,255,3.0
138,219,4.0
139,4,3.5
139,207,4.0
139,121,2.5
139,244,3.0
139,239,4.0
139,212,4.0
139,213,3.0
139,235,2.5
139,255,3.0
139,216,4.0
139,2,4.0
139,248,3.0
139,245,3.0
141,653,4.0
141,213,2.5
142,7,2.0
142,252,3.0
142,425,4.0
144,419,2.0
144,242,4.0
144,352,2.0
144,659,2.5
144,215,4.0
145,236,2.5
146,253,1.0
146,220,3.5
146,257,2.0
146,235,3.5
146,213,3.5
146,1,3.5
146,17,4.0
146,234,3.0
146,246,2.5
146,250,4.0
146,9,3.5
146,216,3.0
147,212,2.0
147,245,3.0
147,248,2.0
147,220,3.5
147,244,2.0
147,247,2.0
147,251,2.0
147,3,2.0
147,205,1.5
148,205,4.0
150,253,3.5
150,220,2.5
150,7,2.5
152,10,2.0
154,12,2.5
154,666,4.0
154,236,4.0
154,673,4.0
154,1,3.5
154,674,3.0
155,1,3.5
155,255,3.0
155,253,2.0
155,254,2.5
155,214,3.5
155,10,1.0
156,217,3.5
156,10,2.5
156,212,2.0
156,252,0.5
156,6,1.5
156,234,2.0
156,213,2.5
156,257,2.0
156,210,3.5
157,13,3.5
158,7,4.0
159,675,4.0
160,1,3.0
160,10,2.5
160,5,3.0
160,216,3.0
160,207,3.5
161,593,2.5
161,676,2.0
161,305,2.0
161,678,2.0
161,219,4.0
161,207,4.0
161,683,3.5
161,684,2.0
161,423,2.0
161,685,0.5
161,592,2.0
161,688,2.5
161,689,4.0
161,694,2.0
161,696,3.0
161,699,3.0
161,257,2.0
161,714,1.5
161,600,3.0
161,5,3.5
161,719,1.5
161,584,4.0
161,722,0.5
161,536,3.5
161,730,3.0
161,265,3.0
161,737,4.0
161,738,1.5
161,749,2.5
161,756,2.0
161,761,4.0
161,675,2.5
161,765,3.0
161,767,2.5
163,213,4.0
163,7,3.5
163,210,2.5
163,217,3.5
164,771,3.5
164,490,3.0
164,772,4.0
164,13,4.0
164,397,3.5
164,777,3.0
164,781,3.0
164,783,2.5
164,696,3.5
164,785,3.0
164,786,3.5
164,788,3.5
164,789,3.0
165,10,3.0
165,664,3.5
165,801,3.0
165,804,1.5
165,388,3.0
166,11,1.5
166,250,4.0
166,251,3.0
166,256,4.0
166,243,3.0
166,1,4.0
166,235,4.0
166,248,1.5
166,249,3.5
167,8,3.0
167,121,3.0
167,213,4.0
167,214,3.0
167,217,4.0
167,236,3.0
167,251,3.5
167,246,3.5
168,234,3.0
168,6,3.5
168,233,3.0
168,8,4.0
168,220,3.5
168,215,4.0
168,13,3.0
168,7,3.0
168,1,2.0
169,205,2.0
169,250,3.0
169,11,2.5
169,5,4.0
169,206,4.0
169,12,2.0
169,253,3.5
169,8,3.0
171,241,3.5
171,11,4.0
171,84,4.0
171,234,4.0
171,10,4.0
171,12,4.0
171,249,3.5
171,212,4.0
171,235,3.5
171,1,4.0
172,211,4.0
172,11,4.0
172,253,4.0
172,234,4.0
172,220,4.0
172,249,4.0
172,257,4.0
172,13,4.0
172,243,4.0
173,12,1.0
173,236,3.5
173,13,4.0
174,249,1.0
174,8,3.5
174,241,2.0
174,248,2.0
174,13,3.0
174,212,2.0
174,11,1.5
174,12,2.0
174,206,2.5
174,239,1.0
174,5,3.0
174,216,1.5
174,246,1.5
175,211,3.0
175,12,2.5
175,207,2.5
176,241,1.5
176,6,2.0
176,210,1.5
176,17,1.5
176,256,1.0
176,4,2.0
176,7,2.0
176,2,3.0
176,217,1.0
177,235,2.0
177,10,0.5
177,216,2.0
178,210,2.0
178,2,4.0
178,1,3.0
178,206,2.0
178,247,3.0
178,9,2.0
178,245,2.0
178,241,2.5
178,212,2.5
179,241,3.0
181,234,2.0
182,216,1.0
182,246,3.5
182,3,0.5
182,1,1.0
182,245,3.5
183,254,3.5
183,248,4.0
183,9,3.0
183,205,3.5
183,251,4.0
183,255,4.0
184,342,4.0
184,17,4.0
184,4,4.0
185,9,3.0
185,212,3.5
185,220,3.0
185,205,3.5
185,17,2.0
185,234,3.5
187,84,3.5
188,716,3.5
188,702,4.0
188,813,4.0
188,211,4.0
188,365,3.5
188,5,2.0
188,92,1.5
188,583,4.0
188,196,3.5
188,819,4.0
188,4,3.0
188,826,4.0
188,655,3.0
188,675,2.5
188,683,3.0
188,20,3.0
188,739,0.5
188,749,1.0
188,313,0.5
189,236,4.0
189,7,3.0
189,241,4.0
190,256,2.5
190,233,2.5
190,246,3.0
190,5,3.0
190,257,4.0
190,243,3.5
190,254,2.5
190,248,2.0
190,249,2.0
190,6,2.5
190,13,3.0
190,244,2.5
190,17,4.0
190,253,2.5
191,215,3.5
191,236,4.0
191,235,3.0
192,241,2.5
192,207,3.5
193,233,3.0
193,84,2.5
193,2,2.5
193,213,3.0
193,4,3.5
193,1,2.0
193,236,4.0
193,219,4.0
194,255,4.0
196,215,3.5
196,250,3.5
196,257,2.0
196,11,3.5
196,843,4.0
197,304,3.5
197,8,2.5
197,245,1.5
198,12,4.0
198,121,3.0
198,207,4.0
198,251,4.0
198,254,0.5
198,248,1.0
198,253,2.5
199,211,4.0
199,806,2.5
199,2,2.0
199,700,1.0
199,853,0.5
199,856,3.0
199,859,0.5
199,699,1.5
199,242,2.5
199,745,1.0
199,868,3.0
199,871,1.5
199,873,2.5
199,874,0.5
199,336,2.0
199,876,2.0
199,877,1.5
199,215,1.0
199,282,0.5
199,220,2.0
199,523,0.5
199,297,3.0
199,236,2.5
199,292,2.5
199,893,3.0
199,235,1.5
199,895,0.5
199,691,0.5
199,536,2.5
199,899,3.0
200,255,3.0
200,675,3.5
200,245,3.0
200,251,3.5
200,429,3.5
200,604,3.5
200,216,3.5
200,4,3.5
200,217,3.5
201,405,3.5
201,207,4.0
201,11,4.0
201,241,3.5
201,4,3.5
202,245,2.5
202,9,2.5
202,8,3.0
202,239,2.5
202,243,3.0
202,10,3.5
202,241,3.5
202,252,2.0
202,212,3.0
203,905,2.0
204,253,4.0
204,256,4.0
204,12,4.0
204,8,4.0
204,234,4.0
204,255,4.0
204,216,4.0
204,254,3.5
204,246,4.0
204,9,4.0
204,210,4.0
204,206,4.0
204,205,3.5
204,17,4.0
204,233,4.0
205,1,4.0
205,9,3.5
205,10,4.0
205,233,3.0
205,206,4.0
205,17,2.0
205,257,4.0
205,7,3.0
205,205,4.0
205,6,3.0
205,13,3.5
205,251,4.0
205,207,2.0
206,254,2.5
206,8,4.0
206,211,4.0
206,2,3.5
206,212,4.0
206,236,4.0
206,10,3.5
206,5,4.0
206,213,3.0
206,4,3.0
206,239,2.5
206,205,3.0
207,10,3.0
208,207,2.5
208,5,3.5
208,911,2.0
208,245,3.0
208,236,3.0
208,8,4.0
209,6,2.5
209,234,1.5
209,211,2.5
209,207,3.0
209,241,1.5
209,5,3.0
209,257,2.0
209,215,4.0
209,1,4.0
210,7,3.5
211,13,0.5
211,8,2.5
211,2,3.0
212,219,3.0
212,1,1.0
212,213,4.0
212,207,1.0
212,3,3.5
213,714,4.0
214,1,3.5
215,255,0.5
215,8,3.0
215,3,3.5
215,250,3.5
215,219,3.0
215,5,2.0
215,215,3.0
216,10,1.5
216,7,4.0
216,11,4.0
216,17,2.5
217,205,3.0
217,13,3.5
217,12,3.0
217,215,3.5
217,11,4.0
218,4,2.5
218,257,3.5
218,233,2.5
218,11,2.5
218,211,3.5
218,216,2.0
218,13,1.5
218,246,3.0
219,330,2.0
220,11,2.5
222,213,4.0
222,8,3.5
223,205,1.5
223,249,4.0
223,211,3.5
223,3,3.5
223,11,3.5
223,13,4.0
223,7,4.0
223,2,2.0
224,2,3.5
224,4,3.5
224,7,4.0
224,215,3.5
224,1,4.0
224,236,0.5
224,207,4.0
224,219,4.0
225,247,2.0
225,249,3.5
225,10,4.0
225,248,3.5
225,215,4.0
225,213,4.0
225,220,2.5
225,256,3.5
225,205,2.0
225,214,2.0
225,243,4.0
225,254,3.5
225,253,3.0
226,236,4.0
227,7,4.0
227,235,3.0
227,215,4.0
227,121,3.5
227,206,3.5
227,234,4.0
227,205,4.0
227,916,3.5
227,216,4.0
227,254,4.0
227,239,3.5
228,400,3.5
228,211,4.0
228,235,2.5
231,144,4.0
231,7,2.0
231,920,3.5
232,219,2.5
232,239,2.0
232,7,3.0
232,211,3.0
234,5,4.0
234,12,3.0
234,13,2.0
235,236,1.0
235,211,1.0
235,214,2.5
235,245,3.5
235,12,2.0
235,247,3.0
235,239,4.0
235,8,2.0
235,206,4.0
235,216,3.0
235,241,2.5
235,257,2.0
235,254,3.0
235,234,1.5
236,213,3.0
236,11,2.5
237,233,3.5
237,1,2.5
237,5,4.0
237,12,3.5
237,7,2.5
238,10,3.0
238,13,3.0
238,7,2.5
238,17,3.5
238,121,3.5
238,255,3.0
238,921,4.0
238,244,1.5
239,1,2.0
239,4,4.0
239,211,3.5
239,234,3.0
239,207,2.5
239,3,3.0
240,7,4.0
240,1,4.0
240,84,3.5
240,17,3.5
241,239,3.5
241,3,3.5
241,253,3.0
243,923,3.0
243,205,2.5
243,214,2.0
243,17,2.5
243,241,3.5
243,219,3.0
243,931,3.0
243,236,3.5
243,7,3.0
243,779,3.5
243,932,0.5
243,5,3.5
244,1,3.0
244,236,0.5
245,1,2.5
245,239,3.0
245,9,2.5
245,214,3.5
245,235,3.0
245,234,2.5
245,219,3.0
245,211,3.5
245,210,3.0
245,255,3.0
245,215,3.0
245,11,4.0
246,736,3.0
248,247,2.0
248,213,2.5
248,214,3.5
248,408,3.0
248,84,2.0
248,251,2.0
248,1,2.5
248,241,2.0
249,17,2.0
249,253,0.5
249,1,3.0
249,211,3.0
249,220,3.0
249,256,3.0
249,12,3.0
249,121,3.0
249,84,2.0
249,207,3.0
249,250,3.0
249,235,1.0
249,239,3.5
249,2,3.0
249,9,2.5
249,7,3.5
250,6,3.5
250,253,3.5
250,246,3.5
250,217,3.5
250,214,2.5
250,235,2.5
250,211,2.0
251,219,3.0
251,257,2.5
251,7,3.5
256,1,3.0
258,205,3.5
258,235,1.5
260,211,3.5
260,17,0.5
261,250,4.0
261,244,4.0
261,245,4.0
262,245,4.0
262,12,3.0
262,210,4.0
262,3,3.0
262,17,2.0
262,13,4.0
262,205,4.0
263,213,2.5
263,13,2.5
263,216,3.0
264,251,3.5
264,205,3.0
264,17,0.5
264,206,3.5
264,4,3.0
265,4,3.5
265,233,3.0
265,7,3.5
265,211,3.0
265,257,3.5
265,3,3.5
265,9,3.0
265,205,3.5
266,17,2.5
266,10,4.0
266,7,3.5
267,1,1.5
269,376,3.5
270,253,2.5
270,6,2.5
270,233,2.5
270,249,2.5
270,210,2.5
270,3,3.0
270,1,2.5
270,251,2.5
270,213,3.0
270,252,2.5
270,243,2.5
270,5,2.5
271,210,2.5
271,214,3.0
271,217,2.0
271,211,4.0
271,236,1.5
271,244,1.0
271,12,1.0
271,6,3.5
271,10,2.0
271,121,3.5
272,941,2.5
272,588,3.0
272,31,2.5
272,520,4.0
272,736,3.0
272,302,3.5
272,270,2.5
272,950,2.5
272,951,1.5
272,220,2.5
272,953,3.0
272,954,2.5
272,704,3.5
272,956,2.5
272,958,3.0
272,764,3.5
272,213,2.5
272,959,3.5
272,768,2.5
272,292,3.5
272,536,2.0
272,832,2.5
272,242,4.0
272,965,2.0
272,966,3.0
272,701,0.5
272,972,3.5
272,659,3.0
272,974,1.5
272,899,2.5
272,391,3.0
272,981,3.0
272,897,3.0
272,516,3.0
272,986,3.5
272,717,2.5
272,987,3.0
272,597,3.5
272,989,0.5
272,990,2.0
272,993,0.5
272,352,3.0
272,708,3.0
272,754,3.5
272,997,2.5
272,707,3.0
272,999,3.0
272,806,4.0
272,753,2.5
272,293,3.0
272,698,2.5
272,557,3.0
272,432,4.0
272,765,1.5
272,468,3.5
272,406,3.0
272,585,1.0
272,732,3.5
273,659,2.0
273,211,3.0
273,5,3.5
273,12,3.0
273,251,3.5
273,2,3.5
273,254,2.5
273,4,3.0
273,11,3.5
274,6,4.0
274,241,4.0
274,206,4.0
274,17,4.0
274,220,4.0
274,239,3.5
274,10,3.5
274,210,4.0
274,2,4.0
274,245,4.0
276,4,3.5
276,239,3.5
276,1,3.5
276,234,1.5
276,241,4.0
276,219,4.0
276,217,2.0
276,244,4.0
276,210,3.5
278,410,3.0
278,7,4.0
278,1020,3.0
278,1021,3.5
278,583,3.0
278,12,4.0
278,1022,3.0
278,239,3.5
279,247,3.0
279,207,2.0
279,252,2.5
279,12,3.5
279,241,4.0
279,3,3.5
279,256,3.0
279,8,3.5
279,249,3.0
279,212,3.0
279,84,2.0
279,250,3.0
279,9,3.5
279,5,2.5
280,234,2.0
280,255,2.0
280,17,2.0
280,213,2.0
280,250,2.5
280,211,2.0
280,207,1.0
281,239,4.0
281,219,1.0
281,248,3.5
281,243,3.0
281,206,3.0
281,211,3.0
281,3,4.0
281,250,4.0
281,247,2.5
281,5,3.5
281,257,3.0
281,213,2.5
284,365,3.5
284,798,4.0
284,911,4.0
284,913,3.5
284,1029,3.5
284,1032,4.0
284,233,3.0
284,1034,3.0
284,732,3.5
285,11,4.0
285,335,4.0
285,588,4.0
285,236,3.5
285,787,4.0
285,207,3.0
285,5,4.0
285,3,4.0
285,93,4.0
286,241,3.5
286,13,3.5
286,4,4.0
286,220,3.5
286,10,3.5
286,1,4.0
287,219,4.0
288,2,3.5
288,8,1.5
289,257,2.0
290,3,2.5
291,9,3.0
291,233,2.5
291,257,3.0
292,17,4.0
292,243,4.0
292,7,3.5
292,215,4.0
293,216,4.0
293,254,3.5
293,248,3.0
293,249,2.0
293,8,2.5
293,84,2.0
293,12,2.5
293,239,3.0
293,220,3.5
294,2,3.0
294,205,0.5
294,233,3.0
294,7,3.0
294,245,3.0
294,12,1.5
294,9,3.0
294,3,2.5
294,17,4.0
295,252,2.0
295,248,2.0
295,17,3.5
295,220,2.0
295,234,3.5
295,219,3.0
295,212,3.5
295,213,2.5
295,3,3.0
295,247,2.0
295,11,4.0
296,13,3.0
296,2,3.5
296,234,3.0
296,215,3.0
298,215,4.0
298,84,3.0
298,270,3.0
298,247,3.5
298,257,3.0
298,205,3.5
299,207,2.5
299,8,3.5
299,219,4.0
299,1,2.5
299,214,3.0
299,11,3.0
299,84,4.0
299,233,3.5
299,241,2.5
300,898,3.5
300,1052,3.5
300,251,1.5
300,1055,0.5
300,270,1.0
300,793,2.5
301,12,3.0
301,249,3.0
301,2,3.0
301,4,4.0
302,5,2.5
302,250,2.5
302,9,4.0
302,256,3.0
302,210,3.0
302,247,2.0
302,257,2.5
302,10,4.0
302,13,3.5
302,233,3.5
303,250,2.0
303,207,1.5
303,7,2.0
303,205,1.5
303,220,1.0
303,8,2.0
303,211,1.0
304,442,1.0
307,7,2.0
307,443,4.0
307,252,0.5
307,1071,3.5
307,11,4.0
308,219,3.5
308,1034,0.5
308,1079,3.0
308,1091,2.5
308,839,2.5
308,407,3.0
308,1098,3.0
308,239,3.5
308,7,3.5
308,1112,4.0
308,220,3.5
308,210,2.0
309,242,3.5
309,6,3.0
310,218,2.0
310,330,2.0
310,787,2.5
310,1124,2.5
311,239,2.5
311,11,3.5
311,5,3.5
312,12,2.0
312,216,4.0
312,207,1.5
312,347,4.0
312,3,1.0
312,8,1.5
312,7,2.0
312,10,2.0
312,215,3.5
312,4,0.5
313,234,4.0
313,1125,4.0
313,210,3.0
313,215,3.0
313,211,3.0
313,207,0.5
313,658,3.5
313,777,4.0
313,1,3.5
314,8,3.0
314,11,3.5
315,250,4.0
316,121,3.5
316,256,0.5
316,17,0.5
316,10,1.5
316,1141,3.0
316,1142,1.0
316,250,3.5
316,1146,3.0
316,219,4.0
316,9,4.0
316,6,3.0
316,211,4.0
316,1151,3.0
316,236,4.0
316,1154,3.0
316,2,4.0
316,1156,4.0
316,181,4.0
316,1158,0.5
317,419,3.5
317,12,2.0
317,575,3.0
317,1162,2.0
317,798,3.0
317,1163,2.5
317,1164,2.0
317,11,3.5
317,1165,1.0
317,657,3.0
318,11,3.5
318,2,4.0
318,217,3.0
319,235,1.0
319,254,1.0
319,233,2.0
319,1,0.5
319,12,2.0
320,255,4.0
320,1167,4.0
320,4,3.0
320,1,3.0
320,10,3.0
320,1170,3.5
320,239,3.0
320,213,3.0
320,250,3.5
321,206,3.5
321,239,3.0
321,9,3.5
321,2,3.5
322,12,2.0
322,10,1.0
322,2,4.0
323,256,4.0
323,689,4.0
323,8,3.0
323,257,2.5
323,604,4.0
323,706,1.5
323,593,2.5
323,365,4.0
323,336,4.0
323,1186,4.0
323,196,3.0
323,729,4.0
323,870,4.0
323,142,4.0
323,1190,3.0
323,1191,3.0
323,73,3.0
323,242,3.5
323,300,3.0
323,609,3.5
323,695,3.0
323,379,1.5
323,658,4.0
324,220,3.5
324,9,4.0
324,10,3.5
324,255,3.0
324,13,4.0
324,211,4.0
324,213,3.0
324,7,4.0
324,215,3.5
325,13,4.0
325,244,3.5
325,12,3.0
325,206,4.0
325,235,4.0
325,210,3.0
326,4,2.5
326,250,4.0
326,7,2.0
326,9,3.0
326,220,3.0
327,239,4.0
327,4,4.0
327,235,3.0
328,12,2.0
328,247,2.5
328,256,0.5
328,253,4.0
328,216,3.0
328,248,0.5
328,9,1.0
328,1,4.0
328,245,3.0
328,246,2.0
329,206,2.5
329,207,1.0
330,211,3.0
330,254,3.5
330,3,4.0
330,8,3.5
330,252,2.5
330,241,3.5
330,13,3.0
330,4,3.0
330,251,4.0
331,13,4.0
331,216,3.5
331,220,3.0
333,205,3.5
333,220,3.5
333,216,2.5
333,207,2.5
334,12,3.5
334,241,3.0
335,255,3.5
335,256,3.0
335,6,2.5
335,4,3.0
337,207,4.0
337,12,3.5
338,207,3.0
338,241,3.0
338,13,4.0
338,251,3.0
338,206,3.5
338,121,3.0
338,7,3.5
339,215,3.5
339,17,4.0
339,10,4.0
340,313,3.0
341,251,4.0
345,246,2.0
345,215,3.0
345,17,2.0
345,244,1.5
345,8,3.0
345,512,4.0
346,244,3.0
346,84,4.0
346,5,4.0
346,6,4.0
346,121,3.5
346,235,1.0
346,213,3.0
346,254,4.0
346,206,3.0
346,11,3.0
346,1,3.5
346,220,1.0
347,134,4.0
347,138,4.0
347,55,4.0
347,787,4.0
347,109,3.0
347,33,4.0
348,121,3.0
348,205,2.0
348,211,3.5
348,7,3.0
348,1,2.5
348,249,3.0
349,256,3.0
349,3,3.0
349,5,2.5
349,7,3.0
349,205,0.5
349,247,2.0
349,249,3.5
349,217,3.0
349,253,2.5
350,233,4.0
350,219,3.5
350,84,3.5
350,234,3.0
